108405,556.4,,0, , , ,8,纽约,波士顿、查尔顿、昆西,【途风独创含自由行系列】(8天)纽约、波士顿、尼亚加拉大瀑布自由之旅：市区精华、耶鲁大学、听涛山庄、含两天自由行
108480,524.2,,17, , , ,10,华盛顿,纽约,【途风独创含自由行系列】(10天)大美东环线自由之旅：华盛顿市区两日深度、尼亚加拉大瀑布、波士顿、罗德岛、耶鲁大学、纽约、含两日自由行、华盛顿接机
108487,360.0,,0, , , ,4,华盛顿,波士顿,(4天)美东名城名校豪华游：华盛顿、费城四大名城，耶鲁大学深度游览，航天航空博物馆免费参观
108504,4599.0,,32, , , ,14,温哥华,费尔班克斯,(14天·阿拉斯加极光小众)【公主邮轮-星辰公主】温哥华-凯奇坎-朱诺-史凯威-冰河湾国家公园-惠堤尔-安克雷奇-费尔班克斯深度极光之旅（16年最畅销小众团，一价全包、资深中文导游全程服务、附赠价值$900/人的游览项目）
108513,188.0,,18, , , ,2,旧金山湾区,旧金山湾区,(2天)美西逍遥游：优胜美地纯美风景尽览、名牌直销中心血拼购物
108528,853.4,5.0%,44,Y,Y, ,6,雷克雅未克,雷克雅未克,(6天)冰岛雷克雅未克+维克+南岸冰与火之歌游 • 黄金圈、黑沙滩、冰川湖、蓝湖温泉、免费升级单人间
108658,465.0,,8, , , ,7,盐湖城,拉斯维加斯,(7天)梦幻黄石游：仙境大提顿、奇美黄石公园、石柱奇景布莱斯、壮美大峡谷
108670,685.0,,0, , , ,9,盐湖城,旧金山,(9天)美西黄石全景游：人间仙境大提顿绝美体验、奇美黄石公园、撼人心魄大峡谷、秀美优胜美地
108678,36.5,14.0%,112, ,Y, ,1,梵蒂冈,梵蒂冈,梵蒂冈圣彼得大教堂穹顶中文官方语音导览+特制明信片(含两道免排队专属通道、穹顶门票、穹顶电梯、即时确认)
108687,592.0,,37, , , ,9,洛杉矶、拉斯维加斯,洛杉矶,(9天)美西黄石大环线经典之旅：震撼西峡谷、炫美羚羊彩穴、布莱斯石柱奇景、绝美黄石、纯美天空之镜、浪漫旧金山
108690,65.0,,0, , , ,7,纽约,纽约,【途风独家】纽约中文深度步行团：【纽约·文艺之旅】哥伦比亚大学、现代艺术博物馆MOMA、圣约翰大教堂、纽约市公共图书馆、布莱恩公园、美味蛋糕【每团仅限10人】
108714,58.0,,0, , , ,3,纽约,纽约,【途风独家】纽约中文深度步行团：探索【纽约·MOMA纽约现代艺术博物馆】2小时/3小时专业讲解印象派、达达主义、装置艺术、当代前卫艺术、现代电影等馆藏和特展艺术品【每团仅限8人】
108726,48.0,,19, , , ,2,纽约,纽约,【途风独家】纽约中文深度步行夜游：探索洛克菲勒中心、华尔道夫酒店、中央车站、圣帕特里克大教堂、“超人”工作地、42街、第五大道、欣赏纽约夜景
108820,685.0,,1, , , ,9,盐湖城,洛杉矶,(9天)美西黄石全景深度游：大提顿绝美体验、奇美黄石公园、撼人心魄大峡谷、布莱斯石林奇观、欢乐主题乐园
108823,832.0,,3, , , ,11,盐湖城,旧金山,(11天)美西黄石全景深度游：奇美黄石公园、如梦如幻大提顿、布莱斯石林奇观、撼人心魄大峡谷、欢乐主题乐园
108837,792.0,,12, , , ,11,洛杉矶、拉斯维加斯,洛杉矶,(11天)美西黄石大环线经典之旅：六大国家公园特色尽览、羚羊彩穴看绚丽景观、浪漫旧金山市区游
108844,399.0,,9, , , ,4,盐湖城,盐湖城,(4天)美西黄石精华之旅：人间仙境大提顿绝美体验，奇美黄石公园惊喜连连
108874,223.0,,18, , , ,3,华盛顿,华盛顿,(3天)美东奇景趣味跟团游：千年钟乳石洞、石桥仙境、大雾山国家公园、别具一格马术表演、比特摩尔庄园
109122,533.0,,10, , , ,4,坎昆,坎昆,(4天)坎昆玛雅超值之旅：拜访世界七大奇景之一的奇琴伊察+天然溶井"圣井"、可自由活动一天
109141,979.0,,4, , , ,6,卡尔加里,西雅图、温哥华,(6天)落基山VIA火车巴士写意游：班芙小镇体验欧陆风情、“蓝宝石”露易斯湖、冰原雪车探险、休闲贾斯珀
109162,1339.0,,1, , , ,6,卡尔加里,西雅图、温哥华,(6天)落基山VIA火车巴士写意游：“蓝宝石”露易斯湖、壮美哥伦比亚冰原、班芙小镇享闲适时光、VIA火车之旅
109168,1509.0,,0, , , ,6,卡尔加里,西雅图、温哥华,(6天)落基山VIA火车巴士写意游：哥伦比亚冰原探险、硫磺山缆车体验、冰清玉洁露易斯湖、贾斯珀小镇享闲适时光
109231,240.0,,5, , , ,4,华盛顿,华盛顿,(4天)美东精华豪华团：华盛顿、纽约、费城三大名城，恬静阿米希村，两大城市夜游，杜莎夫人蜡像馆、信不信由你奇趣馆二选一
109266,189.0,,5, , , ,1,坎昆,坎昆,【玛雅遗迹品质小众团，每团最多12人】坎昆图伦古城半日探秘之旅：体验玛雅遗址的神秘、享受美丽的沙滩风情
109275,159.0,,9, , , ,1,坎昆,坎昆,墨西哥西卡莱特Xcaret玛雅生态公园一日畅游：园区自助午餐、酒店往返接送、浮潜、潜水、晚餐秀、任君选择
109284,1399.0,,9, , , ,6,利马,库斯科,【花样姐姐同款 · 独家】(6天)秘鲁探秘之旅：探索利马老城区、游览神秘古代文明中心库斯科、一睹“圣谷”奇迹、马丘比丘观奇景
109359,540.3,,0, , , ,10,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(10天)美西黄石超值游：奇景黄石公园、鬼斧神工布莱斯、壮美西峡谷、秀美大提顿、魔幻羚羊彩穴(含3日洛杉矶自由行)
109362,658.2,,43, , , ,11,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(11天)梦幻黄石逍遥游：震撼人心东南双峡、如临梦境羚羊彩穴、人间仙境大提顿(含2日洛杉矶自由行)
109365,493.0,,0, , , ,10,旧金山,洛杉矶,【途风独创含自由行系列】(11天)美西九州黄石游：黄石公园、大盐湖、总统巨石(含2日洛杉矶自由行)
109368,531.2,,0, , , ,10,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(10天)美西黄石巨环摄影团：羚羊彩穴、玲珑拱门、西峡谷(含2日洛杉矶自由行)
109371,532.3,,1, , , ,10,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(10天)美西黄石巨环摄影团：羚羊彩穴、玲珑拱门、锡安公园(含3日洛杉矶自由行)
109374,705.2,,1, , , ,10,洛杉矶、拉斯维加斯,洛杉矶,【途风独创含自由行系列】(10天)美西亲近自然之旅：黄石公园游，羚羊彩穴行(含2日洛杉矶自由行)
109377,38.5,,2, , , ,1,伊斯拉莫拉达,伊斯拉莫拉达,佛罗里达群岛海之剧院(Theater of the Sea)通票
109419,38.5,,0, , , ,1,伊斯拉莫拉达,伊斯拉莫拉达,佛罗里达群岛海之剧院(Theater of the Sea)——与海豚互动项目
109743,38.5,,0, , , ,1,伊斯拉莫拉达,伊斯拉莫拉达,佛罗里达群岛海之剧院(Theater of the Sea)——与海狮互动项目
109746,38.5,,0, , , ,1,伊斯拉莫拉达,伊斯拉莫拉达,佛罗里达群岛海之剧院(Theater of the Sea)——与黄貂鱼/鲨鱼互动项目
109767,125.6,,0, , , ,4,伊斯拉莫拉达,伊斯拉莫拉达,佛罗里达群岛海之剧院(Theater of the Sea) - 4小时冒险游船
109869,72.0,,2102, , , ,1,拉斯维加斯,拉斯维加斯,【用最短的时间看最精华的景点】羚羊峡谷马蹄湾一日游
110115,297.8,,2, , , ,3,爱丁堡、格拉斯哥,爱丁堡、格拉斯哥,[品质尊享]苏格兰高地+天空岛3日经典游【5-9月哈迷必玩线，含蒸汽火车】
110133,105.7,,0, , , ,1,奥兰多、坦帕,奥兰多、坦帕,佛州乐园四选二组合套票：奥兰多海洋世界门票/奥兰多水上乐园/坦帕布希公园门票/坦帕冒险岛(单日票)
110136,116.4,,0, , , ,1,奥兰多、坦帕,奥兰多、坦帕,佛州乐园四选三组合套票：奥兰多海洋世界门票/奥兰多水上乐园/坦帕布希公园门票/坦帕冒险岛(单日票)
110139,148.4,,0, , , ,1,奥兰多、坦帕,奥兰多、坦帕,【途风独家】佛州四大乐园套票：奥兰多海洋世界门票/奥兰多水上乐园/坦帕布希公园门票/坦帕冒险岛(连续14天无次数限制入园)
110394,140.0,,3, , , ,2,纽约,纽约,【途风独家】(2天)大苹果纽约深度体验游：自由女神游船、时代广场、第五大道、联合国、大都会馆、新世贸塔或帝国大厦登顶夜景、空中花园、雀儿喜、自然博物馆、中央公园(不含酒店)【每团仅限10人】
110403,1758.0,,4, , , ,8,利马,胡利亚卡,【花样姐姐同款 · 独家】(8天)秘鲁探秘之旅：游览神秘古代文明中心库斯科、马丘比丘观奇景、一睹“圣谷”奇迹、世界最高海拔的的喀喀湖赏湖光风景
110418,295.0,,0, , , ,4,纽约,纽约,【途风独家】(4天)大苹果纽约深度体验游：自由女神、华尔街、时代广场、大都会博物馆、空中花园、自然博物馆、中央公园、哥伦比亚大学、茱莉亚、三村、人气美食、帝国大厦登顶夜游(不含酒店)【每团仅限10人】
110469,64.0,,0, , , ,2,温哥华,温哥华,(2天)加拿大温哥华市区畅游
110640,55.0,,2, , , ,75,纽约,纽约,【电子票】THE RIDE观光巴士车票：纽约流动剧院，一览曼哈顿街景及特色街头表演秀
110646,140.0,,3, , , ,20,西峡谷,西峡谷,【飞机空游西峡谷】大峡谷西缘小飞机空中游览
110649,433.0,,17, , , ,5,温哥华,温哥华,(5天)加西夏季清凉之旅：神秘奥根娜根湖、“蓝宝石”露易斯湖、壮丽哥伦比亚冰原、约翰斯顿峡谷赏瀑布
110652,485.0,,12, , , ,5,温哥华,温哥华,(5天)加西夏季清凉之旅：“蓝宝石”露易斯湖、哥伦比亚冰原探险、乘缆车鸟瞰落基山脉
110802,568.2,,9, , , ,9,旧金山,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(9天)畅游东南峡谷：黄石国家公园、大峡谷、布莱斯峡谷、羚羊彩穴、拉斯维加斯(含2日洛杉矶自由行)
110805,424.0,,3, , , ,6,旧金山,洛杉矶、拉斯维加斯,(6天)美西经典豪华游：名校伯克利大学、浪漫旧金山、诗情画意蒙特利半岛、壮美大峡谷
110808,615.2,,1, , , ,11,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(11天)美西自然奇观全景游：黄石、东南双峡谷、太浩湖、羚羊彩穴、旧金山、拉斯维加斯(含2日洛杉矶自由行)
110811,635.2,,1, , , ,10,旧金山,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(10天)梦幻黄石逍遥游：羚羊彩穴色彩天堂、冰雪奇缘大提顿、东南双峡极致震撼、最天然“露天剧场”布莱斯峡谷、豪华酒店住宿(含2日洛杉矶自由行)
110814,785.2,,5, , , ,13,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(13天)梦幻黄石逍遥游：震撼人心东南双峡、如临梦境羚羊彩穴、七大主题项目任选一(含2日洛杉矶自由行)
110817,1078.2,,8, , , ,16,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(16天)美西九州黄石游：黄石公园非凡体验、欢乐主题项目、炫美羚羊彩穴、秀美优胜美地(含2日洛杉矶自由行)
110820,946.2,,13, , , ,15,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(15天)美西九州黄石游：生态黄石公园、绚烂羚羊彩穴、壮美西峡谷、浪漫旧金山(含2日洛杉矶自由行)
110826,683.2,,3, , , ,12,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(12天)梦幻黄石逍遥游：震撼人心东南双峡、如临梦境羚羊彩穴、罪恶之城拉斯维加斯(含2日洛杉矶自由行)
110829,579.2,,4, , , ,10,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(10天)美西黄石豪华游：羚羊彩穴、鬼斧神工布莱斯、西峡谷(含2日洛杉矶自由行)
111147,92.0,,0, , , ,2,纽约,纽约,(2天)华盛顿熊猫宝宝温馨之旅：间谍博物馆探秘，国家动物园近距离观熊猫宝宝萌姿，夜游璀璨华府
112803,717.0,,5, , , ,11,迈阿密,迈阿密,(11天·西加勒比海)【地中海邮轮-神曲号】迈阿密+奥乔里奥斯+大开曼群岛+科苏梅尔+拿骚 +西礁岛+西棕榈滩+大沼泽国家公园欢乐之旅
112932,89.0,,1580, , , ,1,洛杉矶,洛杉矶,【独家赠送途风手绘玩乐指引图】洛杉矶环球影城Early Entry门票，超低折扣价
112935,48.0,,0, , , ,1,纽约,纽约,【家庭欢乐游】纽约一日游·长岛水上乐园
112977,52.0,,12, , , ,1,大峡谷,大峡谷,【世界七大自然奇迹之一】美国西峡谷门票
113088,749.2,,1, , , ,12,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(12天)美西九州黄石游：黄石公园、羚羊彩穴、总统巨石、西峡谷(含2日洛杉矶自由行)
113091,911.2,,3, , , ,14,洛杉矶,洛杉矶,【途风独创含自由行系列】(14天)美西黄石豪华游：炫彩羚羊彩穴、震撼西峡谷、纯美优胜美地、南加主题项目八选一(含2日洛杉矶自由行)
113094,630.2,,5, , , ,10,洛杉矶、拉斯维加斯,洛杉矶,【途风独创含自由行系列】(10天)美西国家公园豪华游(住黄石小木屋)：黄石公园2日深度玩，羚羊彩穴、西大峡谷、大提顿自然壮景，拉斯维加斯，独家入住Big Sky度假村(含2日洛杉矶自由行)
113097,739.2,,0, , , ,11,旧金山,洛杉矶,【途风独创含自由行系列】(11天)梦幻黄石逍遥游：一眼万年惊艳黄石、光影盛宴羚羊彩穴、冰河精灵大提顿、沉醉纳帕酒乡、震撼东南大峡谷(含2日洛杉矶自由行)
113100,553.2,,2, , , ,9,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(9天)黄石公园品质之旅：布莱斯、大提顿、黄石、拉斯维加斯、大峡谷(含2日洛杉矶自由行)
113103,591.0,,0, , , ,10,洛杉矶,盐湖城,【途风独创含自由行系列】(10天)黄石公园总统巨石经典游：自然沙岩拱门公园、鬼斧神工总统巨石、仙境大提顿、绝美黄石、赌城拉斯维加斯，穿越历史、体验美国精神(含2日洛杉矶自由行)
113130,233.8,15.0%,0,Y,Y, ,6,波士顿,波士顿,(6天)新英格兰避暑跟团游：阿卡迪亚国家公园、普利茅斯岩、普罗旺斯小镇、女巫博物馆、波士顿市区精华
113197,454.0,,6, , , ,10,波士顿,波士顿,(10天)美东避暑逍遥游：纽约、华盛顿、费城、波士顿名城精华，玛莎葡萄岛度假胜地，阿卡迪亚国家公园丽景
113202,295.0,,3, , , ,2,拉斯维加斯,拉斯维加斯,【极速拉斯维加斯】自驾/搭乘超跑体验：Power跑车系列(五圈)
113208,674.4,,44, , , ,5,卡尔加里,卡尔加里,(5天)落基山夏季尊享之旅："蓝宝石"露易斯湖、壮美哥伦比亚冰原、鬼斧神工玛琳峡谷、幽静瑰丽琼斯顿峡谷
113226,345.0,,9, , , ,2,拉斯维加斯,拉斯维加斯,【极速拉斯维加斯】自驾/搭乘超跑体验：Full Throttle跑车系列(最少五圈)
113229,445.0,,15, , , ,2,拉斯维加斯,拉斯维加斯,【极速拉斯维加斯】自驾/搭乘超跑体验：Ultimate跑车系列(最少五圈)
113232,99.0,,5, , , ,2,拉斯维加斯,拉斯维加斯,【极速拉斯维加斯】顶级跑车漂移体验：与专业赛车手的速度与激情(最少2圈)
113922,55.0,,18, , , ,1,洛杉矶,旧金山、旧金山湾区,洛杉矶-旧金山单程巴士车票
113940,887.0,,5, , , ,6,伊尔库茨克,伊尔库茨克,【私家团】流连忘返 贝加尔湖——俄罗斯贝加尔湖经典6日游(奥利洪岛伊尔库茨克李斯特杨卡)
113943,55.0,,23, , , ,1,旧金山、圣何塞、旧金山湾区,洛杉矶,旧金山-洛杉矶单程巴士车票
113967,600.6,,18, , , ,6,卡尔加里,温哥华,(6天)落基山国铁VIA特色游：幽静瑰丽琼斯顿峡谷、"蓝宝石"露易斯湖、风光无限哥伦比亚冰原、特色火车观景
114090,1310.0,5.0%,0,Y,Y, ,9,纽约,纽约,【私家团 地道风情美东之旅】(9天)纽约三日深度、华盛顿、波士顿、费城，美式乡村范比肯小镇、文艺范乔治城、童话范安纳波利斯、Woodbury购物、度假胜地罗德岛、门票已含、特色途风食味
114096,14.0,,3, , , ,1,费城,费城,【电子票】费城自由观景台：360度视角探索全景费城
114162,738.0,,3, , , ,7,洛杉矶、旧金山、拉斯维加斯、旧金山湾区,洛杉矶、旧金山、拉斯维加斯、旧金山湾区,(7天)美西热情沙漠之旅：石碑镇观枪战表演、天空城市品味印第安文明、壮观热气球、白沙国家公园、仙人掌国家公园
114171,825.0,,1, , , ,7,纽约,纽约、波士顿,(7天)美东风情之旅：四大名城深度游、探访世界名校、震撼尼亚加拉瀑布
114174,645.0,,1, , , ,5,洛杉矶,洛杉矶,(5天)美西休闲之旅：浪漫旧金山AB行程自选、六大欢乐主题项目任选其一
114183,315.0,,5, , , ,3,纽约、泽西市、帕西帕尼,纽约,(3天)美东名城名校游：气势磅礴尼亚加拉瀑布、世界名校哈佛+麻省理工学院、漫步波士顿
114189,432.0,,10, , , ,8,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,【年度爆品】(8天)黄石巨环摄影团：炫美羚羊彩穴、神奇拱门、纯美大提顿、布莱斯石林奇观、震撼西峡谷
114192,338.0,,0, , , ,5,纽约,纽约,(5天)美东名城豪华之旅：时尚纽约畅游、探访阿米什人村庄、众览华盛顿著名景点、参观国家诞生地费城
114195,971.0,,0, , , ,8,纽约,纽约、波士顿,(8天)美东豪华全景之旅：四大名城深度游、三大世界名校众览、壮美尼亚加拉瀑布、探访阿米希人村庄
114198,1193.0,,1, , , ,10,纽约,纽约,(10天)美东名城名校游：美东名城众览、壮美尼亚加拉瀑布、探访四大名校、奥特莱斯血拼购物
114450,1307.3,,5, , , ,8,多伦多,多伦多,【轻奢小众 加拿大东部夏季大城小镇深度之旅】(8天)多伦多+渥太华+蒙特利尔+魁北克：深度探访五大名城、圣安妮大峡谷独家景点、直升机看尼亚加拉瀑布、千岛湖动人风光、品枫树糖浆、全程豪华酒店、丰富特色餐食（含餐+7大必玩景点门票+小费）
114480,1212.3,,1, , , ,7,多伦多,蒙特利尔,【轻奢小众 加东全景深度新体验】(7天)：多伦多+渥太华+蒙特利尔+魁北克：直升机俯瞰尼亚加拉瀑布、观光马车环游百年小镇、水陆两栖走访蒙特利尔、千岛游船相会爱情古堡、品枫树糖浆、血拼购物、全程豪华酒店、全程特色餐食（含餐+7大必玩景点门票+司导小费）
114483,998.0,,5, , , ,8,洛杉矶,洛杉矶,(8天)小美西超豪华之旅：惊心动魄环球影城、趣味无穷海洋世界、撼人心魄西峡谷、纯美优胜美地、文化名城旧金山(含价值近$300的景点门票，全程入住超豪华酒店)
114567,1573.5,,1, , , ,9,多伦多,多伦多,【轻奢小众 加东夏季大城小镇+观鲸之旅】(9天)多伦多+渥太华+蒙特利尔+魁北克：深度探访五大名城、魁北克观鲸、尼亚加拉滨湖小镇、唯美千岛湖、住豪华酒店、奥特莱斯购物（含门票+特色餐食+小费）
114570,998.0,,0, , , ,8,拉斯维加斯,拉斯维加斯,(8天)小美西超豪华之旅：撼人心魄西峡谷、世外桃源优胜美地、惊心动魄环球影城、趣味无穷海洋世界(含价值近$300的景点门票，全程入住超豪华酒店)
114574,178.0,,8, , , ,2,洛杉矶,旧金山湾区,(2天)美西逍遥游：纯美优胜美地尽览怡人风景、名牌直销中心血拼购物
114576,998.0,,0, , , ,8,旧金山,旧金山,(8天)小美西超豪华之旅：迷人旧金山市区游、环球影城体验刺激场面、趣味海洋世界、壮美西峡谷、秀丽优胜美地(含价值近$300的景点门票，全程入住超豪华酒店)
114583,188.0,,14, , , ,2,拉斯维加斯,旧金山湾区,(2天)美西逍遥游：世外桃源优胜美地名景众览，名牌直销中心购物狂欢
114585,1566.4,,3, , , ,9,多伦多,多伦多,【私家团 加东赏枫之旅】(9天)加东赏枫小众团：多伦多、魁北克名城邀约、翠湖山庄醉人枫情、圣安妮大峡谷枫景之最、尼亚加拉大瀑布磅礴壮景、全程包车专享、含门票+餐食+小费
114681,933.6,,2, , , ,6,多伦多,多伦多,【私家团】(6天)加东冬季白色浪漫小众之旅：最大滑雪胜地翠湖山，户外温泉泡汤，多伦多、渥太华名城邀约，四星豪华酒店，一晚特色小屋住宿
114687,1228.8,,1, , , ,7,蒙特利尔,多伦多,【私家团】(7天)加东冰雪嘉年华小众之旅：魁北克冰雪狂欢、神奇冰酒店、狗拉雪橇、特色冰钓、穿越大瀑布、多伦多渥太华名城精华、免费升级古堡酒店
114855,225.0,,63, , , ,3,拉斯维加斯,拉斯维加斯,(3天)美西国家公园精华游：秀丽锡安国家公园、布莱斯峡谷赏神奇石柱、撼人心魄西峡谷、炫美羚羊彩穴
114951,814.0,,6, , , ,6,圣彼得堡市,莫斯科,【1-7人私家团】经典俄罗斯金环小镇6日之旅(莫斯科金环镇圣彼得堡俄罗斯风味餐俄罗斯套娃)
114990,1078.0,,3, , , ,6,莫斯科,圣彼得堡市,【私家团】梦幻雪国——俄罗斯6日豪华游(莫斯科圣彼得堡俄罗斯马戏团芭蕾舞表演)
114996,372.0,,37, , , ,5,盐湖城,旧金山,(5天)美西黄石精华之旅：黄石公园非凡体验、大提顿赏秀丽风景、盐湖城观光、候鸟自然保护区
115347,352.0,,219, , , ,5,盐湖城,盐湖城,(5天)黄石·总统巨石精华游：秀美大提顿、神奇黄石公园、鬼斧神工总统巨石、帕克奥运村、盐湖城市区游
115380,120.0,,22, , , ,1,洛杉矶、阿纳海姆、尔湾,洛杉矶、阿纳海姆、尔湾,太平洋水族馆、出海赏鲸、爱荷华号战舰一日游
115392,665.2,,19, , , ,6,洛杉矶,洛杉矶,(6天)美西主题项目畅游：南加主题项目八选五，深度体验，乐趣无穷
115398,20.0,,1, , , ,1,费城,费城,【电子票】费城艺术博物馆：2天连续游3馆，超值性价比，观世界艺术大师惊世杰作
115401,22.5,,6, , , ,20,尼亚加拉瀑布市,尼亚加拉瀑布市,【电子票】尼亚加拉号角者游轮：近距离接触尼亚加拉瀑布，加拿大最具标志性的旅游体验
115494,243.3,,0, , , ,7,洛杉矶,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(7天)大峡谷+拉斯维加斯+奥特莱斯4日游(西峡/南峡自由选择)(含3日洛杉矶自由行)
115497,378.1,,3, , , ,7,洛杉矶,洛杉矶,【途风独创含自由行系列】(7天)洛杉矶、主题项目深度游：主题项目任选三(含3日洛杉矶自由行)
115500,500.2,,3, , , ,9,洛杉矶、拉斯维加斯,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(9天)美西黄石经典之旅：绝世美景黄石公园、最大天然岩石拱门、魔幻羚羊彩穴、秀美大提顿，穿越历史、体验美国精神(含2日洛杉矶自由行)
115503,772.2,,0, , , ,11,旧金山,旧金山,【途风独创含自由行系列】(10天)黄石总统巨石游：神奇拱门公园、著名总统巨石、奇美黄石公园、震撼大峡谷，穿越历史 、体验美国精神(含2日洛杉矶自由行)
115506,587.2,,8, , , ,9,盐湖城,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(9天)美西国家公园精华游(住黄石小木屋)：黄石公园深度体验，鲍威尔湖、大提顿公园、西大峡谷畅游，拉斯维加斯、盐湖城、杰克逊名城风采(含2日洛杉矶自由行)
115509,708.2,,1, , , ,12,洛杉矶、拉斯维加斯,洛杉矶,【途风独创含自由行系列】(12天)美西黄石豪华游：羚羊彩穴健行，布莱斯峡谷、大提顿、黄石公园壮景，优胜美地世外仙境，旧金山、圣塔芭芭拉(含2日洛杉矶自由行)
115512,691.2,,1, , , ,11,洛杉矶、拉斯维加斯,洛杉矶,【途风独创含自由行系列】(11天)美西黄石大环线经典之旅：震撼西峡谷、炫美羚羊彩穴、布莱斯石柱奇景、绝美黄石、纯美天空之镜、浪漫旧金山(含2日洛杉矶自由行)
115515,617.2,,10, , , ,10,旧金山,洛杉矶、拉斯维加斯,【途风独创含自由行系列】(10天)梦幻黄石逍遥游：羚羊彩穴色彩天堂、冰雪奇缘大提顿、东南双峡极致震撼、最天然“露天剧场”布莱斯峡谷(含2日洛杉矶自由行)
115536,518.7,,12, , , ,7,盐湖城,洛杉矶,(7天)美西黄石精华之旅：大提顿赏秀丽风景、黄石公园非凡体验、盐湖城观光、斯坦福大学、纯美优胜美地
115545,101.0,,287, , , ,1,洛杉矶,洛杉矶,【独家赠送途风手绘玩乐指引图】洛杉矶环球影城Early Entry门票，超低折扣价(周末票)
115548,267.0,,7, , , ,2,洛杉矶,洛杉矶,【途风独家首创•坐着房车去旅行】(2天)房车原生态露营体验小众游：用最美国的方式玩一号公路
115554,648.0,,3, , , ,8,盐湖城,洛杉矶,(8天)美西黄石精华之旅：主题项目六选一、大提顿赏秀丽风景、黄石公园非凡体验、盐湖城观光、纯美优胜美地
115563,79.0,,2, , , ,1.75,芝加哥,芝加哥,【电子票】芝加哥蓝人秀演出：经典百老汇剧，前所未有的视觉体验
115587,465.0,,8, , , ,7,盐湖城,洛杉矶,(7天)美西黄石精华之旅：神奇黄石公园、秀丽大提顿、撼人心魄西峡谷、六大主题项目任选一
115593,565.3,8.0%,0,Y,Y, ,6,法兰克福、汉堡、科隆,法兰克福、汉堡、科隆,(6天)北欧丹麦+挪威峡湾深度游 • 哈当厄峡湾、吕瑟峡湾(布道石)、Steinsdalsfossen瀑布、Fjordline邮轮、莫斯格博物馆、邮轮可升舱
115599,499.0,,5, , , ,7,盐湖城,旧金山,(7天)黄石·总统巨石精华游：鬼斧神工总统巨石、秀美大提顿、神奇黄石公园、摄影圣地天空之镜、纳帕酒庄
115605,646.0,,1, , , ,9,盐湖城,洛杉矶,(9天)黄石·总统巨石精华游：黄石公园非凡体验、撼世之作总统巨石、秀丽大提顿、旧金山市区、纯美优胜美地
115614,779.0,,1, , , ,10,盐湖城,洛杉矶,(10天)黄石·总统巨石精华游：黄石公园非凡体验、撼世之作总统巨石、秀丽大提顿、纯美优胜美地、六大主题项目任选一
115617,91.0,,0, , , ,2,纽约,纽约,(2天)古柏镇、雪城精华跟团游：国家棒球名人堂、农夫博物馆、野生动物园、菲尔莫尔格伦州立公园
115623,466.0,,2, , , ,8,盐湖城,洛杉矶,(8天)黄石·总统巨石精华游：黄石公园赏非凡奇景、大提顿领略湖光山色、盐湖城市区、辽阔西峡谷壮景
115632,599.0,,0, , , ,9,盐湖城,洛杉矶,(9天)黄石·总统巨石精华游：黄石公园赏非凡奇景、大提顿领略湖光山色、盐湖城市区、辽阔西峡谷壮景、六大主题项目任选一
115641,662.0,,2, , , ,11,盐湖城,洛杉矶,(11天)黄石·总统巨石精华游：绝美黄石公园、壮美西峡谷、湖光山色大提顿、纯美优胜美地
116328,91.0,,3, , , ,2,纽约,纽约,(2天)美东自然胜景游：静美乔治湖、普莱西德湖，美东大峡谷、白面山缆车观光，迷你哈哈蒸汽船环湖
116376,733.0,,15, , , ,5,坎昆,坎昆,(5天)坎昆玛雅度假之旅：拜访世界七大奇景之一的奇琴伊察+天然溶井"圣井"、可自由活动一天、独家女人岛环岛游
117024,999.0,,13, , , ,6,坎昆,坎昆,(6天)坎昆玛雅全景之旅：拜访世界七大奇景之一的奇琴伊察+天然溶井"圣井"、可自由活动一天、独家女人岛环岛游、西卡莱特生态主题公园
117057,91.0,,0, , , ,2,纽约,纽约,(2天)罗彻斯特文化深度游：国家玩具博物馆、胶卷大王故居、罗彻斯特科学博物馆、植物园、帕特瀑布
117066,105.0,,2, , , ,1,坎昆,坎昆,墨西哥女人岛海豚活动中心一日畅游：近距离接触海豚、握手、亲吻、触摸统统都可以
